p@10,p@20,ndcg@10,ndcg@20
0.2870020964360587,0.2530398322851153,0.5626095442449975,0.5592589932122934
0.2958071278825996,0.2550314465408805,0.5677912040068388,0.5638030840184833
0.28553459119496855,0.25052410901467503,0.5722783851515599,0.569239433449026
0.2878406708595388,0.2529350104821803,0.5721388025110326,0.5688529106405056
0.28763102725366874,0.2526205450733753,0.5626376361816119,0.5594721459334606
0.2859538784067086,0.24853249475890984,0.5722394158624349,0.5678488794999726
0.2861635220125786,0.2518867924528302,0.5711106192535864,0.5672978308633967
0.28888888888888886,0.2480083857442348,0.5697393899239201,0.5667964689754382
0.28721174004192873,0.25251572327044025,0.5717065698390487,0.5662722034201524
0.28721174004192873,0.249895178197065,0.5731710458574,0.569169257193314
0.29035639412997905,0.25440251572327044,0.5692222687123768,0.5641714875990201
0.28888888888888886,0.25020964360587,0.5727845055306657,0.5675771227459836
0.2878406708595388,0.2509433962264151,0.5724408674284633,0.5689617771136477
0.28364779874213836,0.2560796645702306,0.5682889697095197,0.5615894167422062
0.2882599580712788,0.2510482180293501,0.5650809282455345,0.5620216487441916
0.2861635220125786,0.25440251572327044,0.5788146529777117,0.5763535549250247
0.2859538784067086,0.2530398322851153,0.562918651804875,0.5584807878740493
0.2670859538784067,0.229979035639413,,
0.04318658280922432,0.03962264150943396,0.11361648827238821,0.1321345962330433
0.0649895178197065,0.07033542976939203,0.19533062110902066,0.214790618722625
0.2947589098532495,0.2610062893081761,0.573674891824024,0.5682259593650116
0.2947589098532495,0.2610062893081761,0.573674891824024,0.5682259593650116
0.2947589098532495,0.2610062893081761,0.573674891824024,0.5682259593650116
0.2947589098532495,0.2610062893081761,0.573674891824024,0.5682259593650116
0.2947589098532495,0.2610062893081761,0.573674891824024,0.5682259593650116
0.2947589098532495,0.2610062893081761,0.573674891824024,0.5682259593650116
0.03018867924528302,0.02578616352201258,0.10584924431514461,0.1186928224106264
0.24423480083857443,0.22379454926624737,0.5291960785586084,0.5232125560540297
0.09916142557651991,0.08752620545073375,0.25737647083347587,0.27876585475149235
0.19056603773584907,0.18071278825995807,0.47283612517371876,0.4873958420245285
0.1379454926624738,0.11876310272536687,0.30328384304526207,0.32497680778521504
0.16855345911949685,0.14916142557651993,0.47783841507648744,0.48236194393768533
0.027882599580712788,0.020545073375262055,0.0856954858180964,0.09522233235315794
0.26666666666666666,0.2379454926624738,0.5538827848113652,0.5458620927746951
0.022222222222222223,0.022431865828092243,0.06573281049352517,0.08059688357211531
0.15555555555555556,0.14150943396226415,0.34295331276884305,0.3591643863209832
0.26519916142557654,0.23972746331236897,0.5525773794617993,0.5456290638491709
0.07044025157232704,0.06708595387840671,0.1802743703761771,0.19904720715897903
0.2679245283018868,0.2408805031446541,0.5514280735966435,0.5445564779678065
0.06834381551362684,0.059958071278826,0.17454235226456105,0.19241702885787368
0.26666666666666666,0.23511530398322852,0.5294548603076508,0.5255229215616125
0.07672955974842767,0.06614255765199162,0.20855724989968688,0.22140613319008812
0.24779874213836478,0.19958071278825995,0.539278260744752,0.532220739771453
0.042348008385744235,0.037631027253668764,0.10240356691776879,0.1204685142299192
0.26519916142557654,0.23647798742138365,0.55680526630402,0.5473941445714847
0.26037735849056604,0.22431865828092243,0.5199724480453789,0.5224314751612648
0.24926624737945494,0.2171907756813417,0.5202568153559849,0.5281893417596597
0.012788259958071278,0.009748427672955974,0.030901975950247153,0.03531261124975029
0.270020964360587,0.23731656184486374,0.5500989667342644,0.5537158079286351
0.19937106918238995,0.1659329140461216,0.49435478740269484,0.4915110862801447
0.2450733752620545,0.21132075471698114,0.4818155205941263,0.5001958004027709
0.06834381551362684,0.059958071278826,0.21857275145714697,0.2273367192551288
0.2729559748427673,0.22955974842767296,0.5424923924796017,0.5456342823153919
0.04129979035639413,0.03679245283018868,0.12049617592479966,0.1383992677225689
0.27337526205450735,0.23825995807127884,0.5457067461153702,0.5469527716731
0.06645702306079665,0.06257861635220126,0.2124334174997662,0.2205026308887323
0.27064989517819704,0.239832285115304,0.5256668736956566,0.5391519911936026
0.06834381551362684,0.0631027253668763,0.15825644007682035,0.1733978663766382
0.26037735849056604,0.2359538784067086,0.5541859538271915,0.5562332830641032
0.23626834381551362,0.21949685534591196,0.5116041065698727,0.5115428351626369
0.24528301886792453,0.2161425576519916,0.49726907428127054,0.505472564699556
0.2729559748427673,0.24161425576519915,0.5608996304362385,0.5584191345784781
0.2681341719077568,0.23647798742138365,0.5329426586721107,0.5342643196882461
0.21153039832285114,0.18731656184486373,0.4892959360500793,0.4956474571950706
0.2450733752620545,0.21174004192872117,0.5199736912676872,0.5162437226272772
0.2490566037735849,0.21079664570230608,0.5280442123009801,0.5335870461044196
0.2712788259958071,0.23270440251572327,0.5549082140932022,0.554147350234181
0.24675052410901469,0.219811320754717,0.5105168406607783,0.5187703788631346
0.27861635220125786,0.24056603773584906,0.5580804941846553,0.5562604304167059
0.25639412997903566,0.23280922431865828,0.5405738541340982,0.5407334908089909
0.2763102725366876,0.2348008385744235,0.5525213441608106,0.5575298689755857
0.20838574423480083,0.19161425576519917,0.4246402103447524,0.44794624608408046
0.2580712788259958,0.22683438155136268,0.5401482197740718,0.5361303938538343
0.27064989517819704,0.23532494758909853,0.5520557041610352,0.5531961137606428
0.05513626834381551,0.05607966457023061,0.15744423574410374,0.17382018383594308
0.26687631027253667,0.23836477987421384,0.5474987168511789,0.550511556994369
0.24213836477987422,0.2120545073375262,0.5132957415600296,0.5173074622654161
0.2631027253668763,0.2248427672955975,0.5389990654898726,0.5406982158666898
0.053249475890985325,0.04916142557651992,0.17574891581493834,0.19121915961527058
0.18364779874213835,0.16341719077568134,0.4397461654839852,0.44637626750768244
0.05345911949685535,0.05115303983228511,0.14650081471552304,0.17252318379092257
0.26687631027253667,0.2240041928721174,0.5558136219160615,0.5549890794039637
0.2681341719077568,0.23532494758909853,0.54095709929801,0.5456735217050381
0.030607966457023062,0.028092243186582808,0.09578047849129598,0.1128057899044746
0.037945492662473795,0.031865828092243184,0.12080095333979185,0.13736560219192337
0.259748427672956,0.2241090146750524,0.5428208445083035,0.5445345988288381
0.10964360587002096,0.10649895178197065,0.3763522014339859,0.3844578083173115
0.2626834381551363,0.23605870020964362,0.5354152122854025,0.5362074943037124
0.23563941299790356,0.20566037735849058,0.5110400083298093,0.508228644195981
0.07274633123689728,0.061635220125786164,0.20858511237383845,0.21252361744783915
0.20817610062893083,0.18438155136268344,0.41401198238929277,0.44018757481907006
0.26750524109014673,0.24046121593291406,0.5529344562333225,0.5443395324162107
0.269811320754717,0.2338574423480084,0.5531533024519737,0.54920688466513
0.05471698113207547,0.05775681341719078,0.14866549241838475,0.18327247255044837
0.2708595387840671,0.23637316561844865,0.5584765810033022,0.5529924688889702
0.010691823899371069,0.008071278825995808,0.033679929939991936,0.04158442969891081
0.14528301886792452,0.1489517819706499,0.3239101649918514,0.3618473682940391
0.033542976939203356,0.03029350104821803,0.10326973306908775,0.12605297077769623
0.2626834381551363,0.2357442348008386,0.5357297891438279,0.5435286672533693
0.26037735849056604,0.22473794549266246,0.5319919633670179,0.5347823914423318
0.07987421383647798,0.07337526205450734,0.2812566236229208,0.28087081975383954
0.2188679245283019,0.21331236897274633,0.5107878811260541,0.5040083751224944
0.08658280922431866,0.079979035639413,0.2401187656522019,0.2629588224682048
0.10985324947589098,0.11551362683438156,0.28034194614951863,0.30475368536136627
0.2148846960167715,0.1770440251572327,0.48717155579531507,0.490212111445196
